t	y1	y2
6.348	-0.0415595	0.59468
6.349	-0.0409648	0.594716
6.35	-0.0403701	0.594752
6.351	-0.0397753	0.594788
6.352	-0.0391805	0.594823
6.353	-0.0385857	0.594858
6.354	-0.0379908	0.594892
6.355	-0.0373959	0.594926
6.356	-0.036801	0.59496
6.357	-0.036206	0.594993
6.358	-0.035611	0.595026
6.359	-0.0350159	0.595059
6.36	-0.0344209	0.595092
6.361	-0.0338258	0.595124
6.362	-0.0332306	0.595156
6.363	-0.0326354	0.595187
6.364	-0.0320402	0.595218
6.365	-0.031445	0.595249
6.366	-0.0308497	0.595279
6.367	-0.0302544	0.595309
6.368	-0.0296591	0.595339
6.369	-0.0290638	0.595368
6.37	-0.0284684	0.595397
6.371	-0.027873	0.595426
6.372	-0.0272775	0.595454
6.373	-0.0266821	0.595482
6.374	-0.0260866	0.59551
6.375	-0.025491	0.595537
6.376	-0.0248955	0.595564
6.377	-0.0242999	0.595591
6.378	-0.0237043	0.595617
6.379	-0.0231087	0.595643
6.38	-0.022513	0.595669
6.381	-0.0219173	0.595694
6.382	-0.0213216	0.595719
6.383	-0.0207259	0.595744
6.384	-0.0201302	0.595768
6.385	-0.0195344	0.595792
6.386	-0.0189386	0.595816
6.387	-0.0183427	0.595839
6.388	-0.0177469	0.595862
6.389	-0.017151	0.595885
6.39	-0.0165551	0.595907
6.391	-0.0159592	0.595929
6.392	-0.0153633	0.59595
6.393	-0.0147673	0.595972
6.394	-0.0141713	0.595993
6.395	-0.0135753	0.596013
6.396	-0.0129793	0.596033
6.397	-0.0123833	0.596053
6.398	-0.0117872	0.596073
6.399	-0.0111911	0.596092
6.4	-0.010595	0.596111
6.401	-0.00999888	0.59613
6.402	-0.00940274	0.596148
6.403	-0.00880659	0.596166
6.404	-0.00821041	0.596183
6.405	-0.00761422	0.5962
6.406	-0.00701801	0.596217
6.407	-0.00642179	0.596234
6.408	-0.00582555	0.59625
6.409	-0.00522929	0.596266
6.41	-0.00463301	0.596281
6.411	-0.00403672	0.596297
6.412	-0.00344042	0.596312
6.413	-0.0028441	0.596326
6.414	-0.00224777	0.59634
6.415	-0.00165142	0.596354
6.416	-0.00105506	0.596368
6.417	-0.000458686	0.596381
6.418	0.000137701	0.596394
6.419	0.000734101	0.596406
6.42	0.00133051	0.596418
6.421	0.00192694	0.59643
6.422	0.00252337	0.596442
6.423	0.00311982	0.596453
6.424	0.00371628	0.596464
6.425	0.00431275	0.596474
6.426	0.00490923	0.596484
6.427	0.00550572	0.596494
6.428	0.00610222	0.596504
6.429	0.00669872	0.596513
6.43	0.00729524	0.596522
6.431	0.00789177	0.59653
6.432	0.0084883	0.596538
6.433	0.00908484	0.596546
6.434	0.00968139	0.596554
6.435	0.010278	0.596561
6.436	0.0108745	0.596568
6.437	0.0114711	0.596574
6.438	0.0120677	0.59658
6.439	0.0126642	0.596586
6.44	0.0132608	0.596592
6.441	0.0138574	0.596597
6.442	0.014454	0.596602
6.443	0.0150506	0.596606
6.444	0.0156472	0.59661
6.445	0.0162439	0.596614
6.446	0.0168405	0.596618
6.447	0.0174371	0.596621
6.448	0.0180337	0.596624
6.449	0.0186303	0.596626
6.45	0.019227	0.596628
6.451	0.0198236	0.59663
6.452	0.0204202	0.596632
6.453	0.0210169	0.596633
6.454	0.0216135	0.596634
6.455	0.0222101	0.596634
6.456	0.0228068	0.596634
6.457	0.0234034	0.596634
6.458	0.024	0.596634
6.459	0.0245967	0.596633
6.46	0.0251933	0.596632
6.461	0.0257899	0.59663
6.462	0.0263866	0.596628
6.463	0.0269832	0.596626
6.464	0.0275798	0.596624
6.465	0.0281764	0.596621
6.466	0.028773	0.596618
6.467	0.0293697	0.596614
6.468	0.0299663	0.59661
6.469	0.0305629	0.596606
6.47	0.0311595	0.596602
6.471	0.0317561	0.596597
6.472	0.0323527	0.596592
6.473	0.0329493	0.596586
6.474	0.0335459	0.596581
6.475	0.0341424	0.596575
6.476	0.034739	0.596568
6.477	0.0353356	0.596561
6.478	0.0359321	0.596554
6.479	0.0365287	0.596547
6.48	0.0371252	0.596539
6.481	0.0377218	0.596531
6.482	0.0383183	0.596523
6.483	0.0389148	0.596514
6.484	0.0395113	0.596505
6.485	0.0401078	0.596495
6.486	0.0407043	0.596486
6.487	0.0413008	0.596476
6.488	0.0418972	0.596465
6.489	0.0424937	0.596454
6.49	0.0430902	0.596443
6.491	0.0436866	0.596432
6.492	0.044283	0.59642
6.493	0.0448794	0.596408
6.494	0.0454758	0.596396
6.495	0.0460722	0.596383
6.496	0.0466686	0.59637
6.497	0.047265	0.596357
6.498	0.0478613	0.596343
6.499	0.0484577	0.596329
6.5	0.049054	0.596315
6.501	0.0496503	0.5963
6.502	0.0502466	0.596285
6.503	0.0508429	0.59627
6.504	0.0514391	0.596254
6.505	0.0520354	0.596238
6.506	0.0526316	0.596222
6.507	0.0532278	0.596205
6.508	0.053824	0.596188
6.509	0.0544202	0.596171
6.51	0.0550163	0.596154
6.511	0.0556125	0.596136
6.512	0.0562086	0.596117
6.513	0.0568047	0.596099
6.514	0.0574008	0.59608
6.515	0.0579969	0.596061
6.516	0.0585929	0.596041
6.517	0.059189	0.596021
6.518	0.059785	0.596001
6.519	0.060381	0.595981
6.52	0.0609769	0.59596
6.521	0.0615729	0.595939
6.522	0.0621688	0.595917
6.523	0.0627647	0.595895
6.524	0.0633606	0.595873
6.525	0.0639565	0.595851
6.526	0.0645523	0.595828
6.527	0.0651481	0.595805
6.528	0.0657439	0.595781
6.529	0.0663397	0.595757
6.53	0.0669354	0.595733
6.531	0.0675312	0.595709
6.532	0.0681268	0.595684
6.533	0.0687225	0.595659
6.534	0.0693182	0.595634
6.535	0.0699138	0.595608
6.536	0.0705094	0.595582
6.537	0.0711049	0.595556
6.538	0.0717005	0.595529
6.539	0.072296	0.595502
6.54	0.0728915	0.595475
6.541	0.073487	0.595447
6.542	0.0740824	0.595419
6.543	0.0746778	0.595391
6.544	0.0752732	0.595362
6.545	0.0758685	0.595333
6.546	0.0764638	0.595304
6.547	0.0770591	0.595274
6.548	0.0776544	0.595244
6.549	0.0782496	0.595214
6.55	0.0788448	0.595184
6.551	0.07944	0.595153
6.552	0.0800351	0.595122
6.553	0.0806302	0.59509
6.554	0.0812253	0.595058
6.555	0.0818203	0.595026
6.556	0.0824154	0.594994
6.557	0.0830103	0.594961
6.558	0.0836053	0.594928
6.559	0.0842002	0.594894
6.56	0.0847951	0.59486
6.561	0.0853899	0.594826
6.562	0.0859847	0.594792
6.563	0.0865795	0.594757
6.564	0.0871742	0.594722
6.565	0.0877689	0.594687
6.566	0.0883636	0.594651
6.567	0.0889582	0.594615
6.568	0.0895528	0.594579
6.569	0.0901474	0.594542
6.57	0.0907419	0.594505
6.571	0.0913364	0.594468
6.572	0.0919309	0.59443
6.573	0.0925253	0.594393
6.574	0.0931196	0.594354
6.575	0.093714	0.594316
6.576	0.0943083	0.594277
6.577	0.0949025	0.594238
6.578	0.0954967	0.594198
6.579	0.0960909	0.594158
6.58	0.0966851	0.594118
6.581	0.0972792	0.594078
6.582	0.0978732	0.594037
6.583	0.0984672	0.593996
6.584	0.0990612	0.593955
6.585	0.0996551	0.593913
6.586	0.100249	0.593871
6.587	0.100843	0.593829
6.588	0.101437	0.593786
6.589	0.10203	0.593743
6.59	0.102624	0.5937
6.591	0.103218	0.593656
6.592	0.103811	0.593612
6.593	0.104405	0.593568
6.594	0.104999	0.593523
6.595	0.105592	0.593478
6.596	0.106186	0.593433
6.597	0.106779	0.593388
6.598	0.107372	0.593342
6.599	0.107966	0.593296
6.6	0.108559	0.593249
6.601	0.109152	0.593202
6.602	0.109745	0.593155
6.603	0.110338	0.593108
6.604	0.110932	0.59306
6.605	0.111525	0.593012
6.606	0.112118	0.592964
6.607	0.112711	0.592915
6.608	0.113303	0.592866
6.609	0.113896	0.592817
6.61	0.114489	0.592767
6.611	0.115082	0.592717
6.612	0.115674	0.592667
6.613	0.116267	0.592617
6.614	0.11686	0.592566
6.615	0.117452	0.592515
6.616	0.118045	0.592463
6.617	0.118637	0.592411
6.618	0.11923	0.592359
6.619	0.119822	0.592307
6.62	0.120414	0.592254
6.621	0.121006	0.592201
6.622	0.121599	0.592148
6.623	0.122191	0.592094
6.624	0.122783	0.59204
6.625	0.123375	0.591986
6.626	0.123967	0.591931
6.627	0.124559	0.591876
6.628	0.12515	0.591821
6.629	0.125742	0.591765
6.63	0.126334	0.59171
6.631	0.126926	0.591653
6.632	0.127517	0.591597
6.633	0.128109	0.59154
6.634	0.1287	0.591483
6.635	0.129292	0.591426
6.636	0.129883	0.591368
6.637	0.130475	0.59131
6.638	0.131066	0.591252
6.639	0.131657	0.591193
6.64	0.132248	0.591134
6.641	0.132839	0.591075
6.642	0.13343	0.591015
6.643	0.134021	0.590955
6.644	0.134612	0.590895
6.645	0.135203	0.590835
6.646	0.135794	0.590774
6.647	0.136385	0.590713
6.648	0.136975	0.590651
6.649	0.137566	0.590589
6.65	0.138157	0.590527
6.651	0.138747	0.590465
6.652	0.139338	0.590402
6.653	0.139928	0.590339
6.654	0.140518	0.590276
6.655	0.141108	0.590213
6.656	0.141699	0.590149
6.657	0.142289	0.590085
6.658	0.142879	0.59002
6.659	0.143469	0.589955
6.66	0.144059	0.58989
6.661	0.144649	0.589825
6.662	0.145238	0.589759
6.663	0.145828	0.589693
6.664	0.146418	0.589627
6.665	0.147007	0.58956
6.666	0.147597	0.589493
6.667	0.148186	0.589426
6.668	0.148776	0.589358
6.669	0.149365	0.58929
6.67	0.149954	0.589222
6.671	0.150543	0.589154
6.672	0.151133	0.589085
6.673	0.151722	0.589016
6.674	0.152311	0.588946
6.675	0.1529	0.588877
6.676	0.153488	0.588807
6.677	0.154077	0.588736
6.678	0.154666	0.588666
6.679	0.155255	0.588595
6.68	0.155843	0.588524
6.681	0.156432	0.588452
6.682	0.15702	0.58838
6.683	0.157608	0.588308
6.684	0.158197	0.588236
6.685	0.158785	0.588163
6.686	0.159373	0.58809
6.687	0.159961	0.588017
6.688	0.160549	0.587943
6.689	0.161137	0.587869
6.69	0.161725	0.587795
6.691	0.162312	0.58772
6.692	0.1629	0.587646
6.693	0.163488	0.58757
6.694	0.164075	0.587495
6.695	0.164663	0.587419
6.696	0.16525	0.587343
6.697	0.165837	0.587267
6.698	0.166425	0.58719
6.699	0.167012	0.587113
6.7	0.167599	0.587036
6.701	0.168186	0.586958
6.702	0.168773	0.58688
6.703	0.16936	0.586802
6.704	0.169946	0.586724
6.705	0.170533	0.586645
6.706	0.17112	0.586566
6.707	0.171706	0.586487
6.708	0.172293	0.586407
6.709	0.172879	0.586327
6.71	0.173465	0.586247
6.711	0.174052	0.586166
6.712	0.174638	0.586085
6.713	0.175224	0.586004
6.714	0.17581	0.585923
6.715	0.176396	0.585841
6.716	0.176981	0.585759
6.717	0.177567	0.585677
6.718	0.178153	0.585594
6.719	0.178738	0.585511
6.72	0.179324	0.585428
6.721	0.179909	0.585344
6.722	0.180494	0.58526
6.723	0.18108	0.585176
6.724	0.181665	0.585092
6.725	0.18225	0.585007
6.726	0.182835	0.584922
6.727	0.18342	0.584837
6.728	0.184004	0.584751
6.729	0.184589	0.584665
6.73	0.185174	0.584579
6.731	0.185758	0.584493
6.732	0.186343	0.584406
6.733	0.186927	0.584319
6.734	0.187511	0.584231
6.735	0.188096	0.584144
6.736	0.18868	0.584056
6.737	0.189264	0.583967
6.738	0.189848	0.583879
6.739	0.190431	0.58379
6.74	0.191015	0.583701
6.741	0.191599	0.583611
6.742	0.192182	0.583522
6.743	0.192766	0.583432
6.744	0.193349	0.583341
6.745	0.193933	0.583251
6.746	0.194516	0.58316
6.747	0.195099	0.583068
6.748	0.195682	0.582977
6.749	0.196265	0.582885
6.75	0.196848	0.582793
6.751	0.19743	0.582701
6.752	0.198013	0.582608
6.753	0.198596	0.582515
6.754	0.199178	0.582422
6.755	0.19976	0.582328
6.756	0.200343	0.582234
6.757	0.200925	0.58214
6.758	0.201507	0.582046
6.759	0.202089	0.581951
6.76	0.202671	0.581856
6.761	0.203253	0.581761
6.762	0.203834	0.581665
6.763	0.204416	0.581569
6.764	0.204998	0.581473
6.765	0.205579	0.581377
6.766	0.20616	0.58128
6.767	0.206742	0.581183
6.768	0.207323	0.581086
6.769	0.207904	0.580988
6.77	0.208485	0.58089
6.771	0.209066	0.580792
6.772	0.209646	0.580693
6.773	0.210227	0.580595
6.774	0.210807	0.580495
6.775	0.211388	0.580396
6.776	0.211968	0.580296
6.777	0.212549	0.580197
6.778	0.213129	0.580096
6.779	0.213709	0.579996
6.78	0.214289	0.579895
6.781	0.214868	0.579794
6.782	0.215448	0.579693
6.783	0.216028	0.579591
6.784	0.216607	0.579489
6.785	0.217187	0.579387
6.786	0.217766	0.579284
6.787	0.218345	0.579181
6.788	0.218925	0.579078
6.789	0.219504	0.578975
6.79	0.220083	0.578871
6.791	0.220661	0.578767
6.792	0.22124	0.578663
6.793	0.221819	0.578558
6.794	0.222397	0.578454
6.795	0.222976	0.578349
6.796	0.223554	0.578243
6.797	0.224132	0.578137
6.798	0.22471	0.578032
6.799	0.225288	0.577925
6.8	0.225866	0.577819
6.801	0.226444	0.577712
6.802	0.227021	0.577605
6.803	0.227599	0.577497
6.804	0.228176	0.57739
6.805	0.228754	0.577282
6.806	0.229331	0.577174
6.807	0.229908	0.577065
6.808	0.230485	0.576956
6.809	0.231062	0.576847
6.81	0.231639	0.576738
6.811	0.232215	0.576628
6.812	0.232792	0.576518
6.813	0.233369	0.576408
6.814	0.233945	0.576298
6.815	0.234521	0.576187
6.816	0.235097	0.576076
6.817	0.235673	0.575964
6.818	0.236249	0.575853
6.819	0.236825	0.575741
6.82	0.237401	0.575629
6.821	0.237976	0.575516
6.822	0.238552	0.575404
6.823	0.239127	0.575291
6.824	0.239702	0.575177
6.825	0.240277	0.575064
6.826	0.240852	0.57495
6.827	0.241427	0.574836
6.828	0.242002	0.574721
6.829	0.242577	0.574607
6.83	0.243151	0.574492
6.831	0.243726	0.574376
6.832	0.2443	0.574261
6.833	0.244874	0.574145
6.834	0.245448	0.574029
6.835	0.246022	0.573912
6.836	0.246596	0.573796
6.837	0.24717	0.573679
6.838	0.247743	0.573562
6.839	0.248317	0.573444
6.84	0.24889	0.573326
6.841	0.249464	0.573208
6.842	0.250037	0.57309
6.843	0.25061	0.572971
6.844	0.251183	0.572853
6.845	0.251756	0.572733
6.846	0.252328	0.572614
6.847	0.252901	0.572494
6.848	0.253473	0.572374
6.849	0.254046	0.572254
6.85	0.254618	0.572133
6.851	0.25519	0.572013
6.852	0.255762	0.571892
6.853	0.256334	0.57177
6.854	0.256905	0.571649
6.855	0.257477	0.571527
6.856	0.258048	0.571404
6.857	0.25862	0.571282
6.858	0.259191	0.571159
6.859	0.259762	0.571036
6.86	0.260333	0.570913
6.861	0.260904	0.570789
6.862	0.261475	0.570666
6.863	0.262045	0.570541
6.864	0.262616	0.570417
6.865	0.263186	0.570292
6.866	0.263756	0.570167
6.867	0.264326	0.570042
6.868	0.264896	0.569917
6.869	0.265466	0.569791
6.87	0.266036	0.569665
6.871	0.266605	0.569539
6.872	0.267175	0.569412
6.873	0.267744	0.569285
6.874	0.268314	0.569158
6.875	0.268883	0.569031
6.876	0.269452	0.568903
6.877	0.27002	0.568775
6.878	0.270589	0.568647
6.879	0.271158	0.568519
6.88	0.271726	0.56839
6.881	0.272294	0.568261
6.882	0.272863	0.568132
6.883	0.273431	0.568002
6.884	0.273999	0.567872
6.885	0.274566	0.567742
6.886	0.275134	0.567612
6.887	0.275702	0.567481
6.888	0.276269	0.56735
6.889	0.276836	0.567219
6.89	0.277404	0.567088
6.891	0.277971	0.566956
6.892	0.278537	0.566824
6.893	0.279104	0.566692
6.894	0.279671	0.566559
6.895	0.280237	0.566426
6.896	0.280804	0.566293
6.897	0.28137	0.56616
6.898	0.281936	0.566027
6.899	0.282502	0.565893
6.9	0.283068	0.565759
6.901	0.283634	0.565624
6.902	0.284199	0.56549
6.903	0.284764	0.565355
6.904	0.28533	0.565219
6.905	0.285895	0.565084
6.906	0.28646	0.564948
6.907	0.287025	0.564812
6.908	0.28759	0.564676
6.909	0.288154	0.56454
6.91	0.288719	0.564403
6.911	0.289283	0.564266
6.912	0.289847	0.564128
6.913	0.290411	0.563991
6.914	0.290975	0.563853
6.915	0.291539	0.563715
6.916	0.292103	0.563576
6.917	0.292666	0.563438
6.918	0.293229	0.563299
6.919	0.293793	0.56316
6.92	0.294356	0.56302
6.921	0.294919	0.562881
6.922	0.295482	0.562741
6.923	0.296044	0.562601
6.924	0.296607	0.56246
6.925	0.297169	0.562319
6.926	0.297731	0.562178
6.927	0.298294	0.562037
6.928	0.298855	0.561896
6.929	0.299417	0.561754
6.93	0.299979	0.561612
6.931	0.300541	0.561469
6.932	0.301102	0.561327
6.933	0.301663	0.561184
6.934	0.302224	0.561041
6.935	0.302785	0.560897
6.936	0.303346	0.560754
6.937	0.303907	0.56061
6.938	0.304467	0.560466
6.939	0.305028	0.560321
6.94	0.305588	0.560177
6.941	0.306148	0.560032
6.942	0.306708	0.559887
6.943	0.307268	0.559741
6.944	0.307827	0.559596
6.945	0.308387	0.55945
6.946	0.308946	0.559303
6.947	0.309506	0.559157
6.948	0.310065	0.55901
6.949	0.310624	0.558863
6.95	0.311182	0.558716
6.951	0.311741	0.558568
6.952	0.3123	0.558421
6.953	0.312858	0.558273
6.954	0.313416	0.558124
6.955	0.313974	0.557976
6.956	0.314532	0.557827
6.957	0.31509	0.557678
6.958	0.315647	0.557529
6.959	0.316205	0.557379
6.96	0.316762	0.557229
6.961	0.317319	0.557079
6.962	0.317876	0.556929
6.963	0.318433	0.556778
6.964	0.31899	0.556627
6.965	0.319546	0.556476
6.966	0.320103	0.556325
6.967	0.320659	0.556173
6.968	0.321215	0.556021
6.969	0.321771	0.555869
6.97	0.322327	0.555717
6.971	0.322883	0.555564
6.972	0.323438	0.555411
6.973	0.323993	0.555258
6.974	0.324549	0.555105
6.975	0.325104	0.554951
6.976	0.325658	0.554797
6.977	0.326213	0.554643
6.978	0.326768	0.554489
6.979	0.327322	0.554334
6.98	0.327876	0.554179
6.981	0.328431	0.554024
6.982	0.328984	0.553869
6.983	0.329538	0.553713
6.984	0.330092	0.553557
6.985	0.330645	0.553401
6.986	0.331199	0.553244
6.987	0.331752	0.553088
6.988	0.332305	0.552931
6.989	0.332858	0.552773
6.99	0.33341	0.552616
6.991	0.333963	0.552458
6.992	0.334515	0.5523
6.993	0.335068	0.552142
6.994	0.33562	0.551984
6.995	0.336172	0.551825
6.996	0.336723	0.551666
6.997	0.337275	0.551507
6.998	0.337826	0.551348
6.999	0.338378	0.551188
7	0.338929	0.551028
7.001	0.33948	0.550868
7.002	0.34003	0.550707
7.003	0.340581	0.550547
7.004	0.341131	0.550386
7.005	0.341682	0.550224
7.006	0.342232	0.550063
7.007	0.342782	0.549901
7.008	0.343332	0.549739
7.009	0.343881	0.549577
7.01	0.344431	0.549415
7.011	0.34498	0.549252
7.012	0.345529	0.549089
7.013	0.346078	0.548926
7.014	0.346627	0.548763
7.015	0.347176	0.548599
7.016	0.347724	0.548435
7.017	0.348273	0.548271
7.018	0.348821	0.548107
7.019	0.349369	0.547942
7.02	0.349917	0.547777
7.021	0.350465	0.547612
7.022	0.351012	0.547447
7.023	0.351559	0.547281
7.024	0.352107	0.547115
7.025	0.352654	0.546949
7.026	0.353201	0.546783
7.027	0.353747	0.546616
7.028	0.354294	0.546449
7.029	0.35484	0.546282
7.03	0.355386	0.546115
7.031	0.355932	0.545947
7.032	0.356478	0.545779
7.033	0.357024	0.545611
7.034	0.357569	0.545443
7.035	0.358115	0.545274
7.036	0.35866	0.545106
7.037	0.359205	0.544937
7.038	0.35975	0.544767
7.039	0.360295	0.544598
7.04	0.360839	0.544428
7.041	0.361383	0.544258
7.042	0.361928	0.544088
7.043	0.362472	0.543917
7.044	0.363015	0.543747
7.045	0.363559	0.543576
7.046	0.364103	0.543404
7.047	0.364646	0.543233
7.048	0.365189	0.543061
7.049	0.365732	0.542889
7.05	0.366275	0.542717
7.051	0.366817	0.542545
7.052	0.36736	0.542372
7.053	0.367902	0.542199
7.054	0.368444	0.542026
7.055	0.368986	0.541853
7.056	0.369528	0.541679
7.057	0.37007	0.541505
7.058	0.370611	0.541331
7.059	0.371152	0.541157
7.06	0.371693	0.540982
7.061	0.372234	0.540807
7.062	0.372775	0.540632
7.063	0.373316	0.540457
7.064	0.373856	0.540282
7.065	0.374396	0.540106
7.066	0.374936	0.53993
7.067	0.375476	0.539754
7.068	0.376016	0.539577
7.069	0.376555	0.5394
7.07	0.377094	0.539223
7.071	0.377634	0.539046
7.072	0.378172	0.538869
7.073	0.378711	0.538691
7.074	0.37925	0.538513
7.075	0.379788	0.538335
7.076	0.380327	0.538157
7.077	0.380865	0.537978
7.078	0.381403	0.537799
7.079	0.38194	0.53762
7.08	0.382478	0.537441
7.081	0.383015	0.537262
7.082	0.383552	0.537082
7.083	0.384089	0.536902
7.084	0.384626	0.536722
7.085	0.385163	0.536541
7.086	0.385699	0.53636
7.087	0.386235	0.53618
7.088	0.386772	0.535998
7.089	0.387307	0.535817
7.09	0.387843	0.535635
7.091	0.388379	0.535453
7.092	0.388914	0.535271
7.093	0.389449	0.535089
7.094	0.389984	0.534906
7.095	0.390519	0.534724
7.096	0.391054	0.534541
7.097	0.391588	0.534357
7.098	0.392122	0.534174
7.099	0.392656	0.53399
7.1	0.39319	0.533806
7.101	0.393724	0.533622
7.102	0.394258	0.533438
7.103	0.394791	0.533253
7.104	0.395324	0.533068
7.105	0.395857	0.532883
7.106	0.39639	0.532698
7.107	0.396922	0.532512
7.108	0.397455	0.532326
7.109	0.397987	0.53214
7.11	0.398519	0.531954
7.111	0.399051	0.531768
7.112	0.399583	0.531581
7.113	0.400114	0.531394
7.114	0.400646	0.531207
7.115	0.401177	0.531019
7.116	0.401708	0.530832
7.117	0.402238	0.530644
7.118	0.402769	0.530456
7.119	0.403299	0.530268
7.12	0.403829	0.530079
7.121	0.404359	0.52989
7.122	0.404889	0.529701
7.123	0.405419	0.529512
7.124	0.405948	0.529323
7.125	0.406477	0.529133
7.126	0.407006	0.528943
7.127	0.407535	0.528753
7.128	0.408064	0.528563
7.129	0.408592	0.528372
7.13	0.409121	0.528181
7.131	0.409649	0.52799
7.132	0.410177	0.527799
7.133	0.410704	0.527607
7.134	0.411232	0.527416
7.135	0.411759	0.527224
7.136	0.412286	0.527032
7.137	0.412813	0.526839
7.138	0.41334	0.526647
7.139	0.413867	0.526454
7.14	0.414393	0.526261
7.141	0.414919	0.526068
7.142	0.415445	0.525874
7.143	0.415971	0.52568
7.144	0.416496	0.525486
7.145	0.417022	0.525292
7.146	0.417547	0.525098
7.147	0.418072	0.524903
7.148	0.418597	0.524708
7.149	0.419121	0.524513
7.15	0.419646	0.524318
7.151	0.42017	0.524123
7.152	0.420694	0.523927
7.153	0.421218	0.523731
7.154	0.421742	0.523535
7.155	0.422265	0.523338
7.156	0.422788	0.523142
7.157	0.423311	0.522945
7.158	0.423834	0.522748
7.159	0.424357	0.522551
7.16	0.424879	0.522353
7.161	0.425401	0.522155
7.162	0.425924	0.521957
7.163	0.426445	0.521759
7.164	0.426967	0.521561
7.165	0.427489	0.521362
7.166	0.42801	0.521164
7.167	0.428531	0.520965
7.168	0.429052	0.520765
7.169	0.429572	0.520566
7.17	0.430093	0.520366
7.171	0.430613	0.520166
7.172	0.431133	0.519966
7.173	0.431653	0.519766
7.174	0.432173	0.519565
7.175	0.432692	0.519364
7.176	0.433211	0.519164
7.177	0.43373	0.518962
7.178	0.434249	0.518761
7.179	0.434768	0.518559
7.18	0.435286	0.518357
7.181	0.435805	0.518155
7.182	0.436323	0.517953
7.183	0.436841	0.517751
7.184	0.437358	0.517548
7.185	0.437876	0.517345
7.186	0.438393	0.517142
7.187	0.43891	0.516938
7.188	0.439427	0.516735
7.189	0.439943	0.516531
7.19	0.44046	0.516327
7.191	0.440976	0.516123
7.192	0.441492	0.515918
7.193	0.442008	0.515714
7.194	0.442524	0.515509
7.195	0.443039	0.515304
7.196	0.443554	0.515098
7.197	0.444069	0.514893
7.198	0.444584	0.514687
7.199	0.445099	0.514481
7.2	0.445613	0.514275
7.201	0.446127	0.514069
7.202	0.446641	0.513862
7.203	0.447155	0.513655
7.204	0.447668	0.513448
7.205	0.448182	0.513241
7.206	0.448695	0.513034
7.207	0.449208	0.512826
7.208	0.449721	0.512618
7.209	0.450233	0.51241
7.21	0.450745	0.512202
7.211	0.451257	0.511993
7.212	0.451769	0.511785
7.213	0.452281	0.511576
7.214	0.452792	0.511367
7.215	0.453304	0.511157
7.216	0.453815	0.510948
7.217	0.454326	0.510738
7.218	0.454836	0.510528
7.219	0.455347	0.510318
7.22	0.455857	0.510107
7.221	0.456367	0.509897
7.222	0.456877	0.509686
7.223	0.457386	0.509475
7.224	0.457896	0.509264
7.225	0.458405	0.509052
7.226	0.458914	0.508841
7.227	0.459422	0.508629
7.228	0.459931	0.508417
7.229	0.460439	0.508205
7.23	0.460947	0.507992
7.231	0.461455	0.50778
7.232	0.461963	0.507567
7.233	0.46247	0.507354
7.234	0.462978	0.50714
7.235	0.463485	0.506927
7.236	0.463992	0.506713
7.237	0.464498	0.506499
7.238	0.465005	0.506285
7.239	0.465511	0.506071
7.24	0.466017	0.505856
7.241	0.466522	0.505641
7.242	0.467028	0.505426
7.243	0.467533	0.505211
7.244	0.468038	0.504996
7.245	0.468543	0.50478
7.246	0.469048	0.504565
7.247	0.469552	0.504349
7.248	0.470057	0.504132
7.249	0.470561	0.503916
7.25	0.471064	0.5037
7.251	0.471568	0.503483
7.252	0.472071	0.503266
7.253	0.472575	0.503049
7.254	0.473078	0.502831
7.255	0.47358	0.502614
7.256	0.474083	0.502396
7.257	0.474585	0.502178
7.258	0.475087	0.501959
7.259	0.475589	0.501741
7.26	0.476091	0.501522
7.261	0.476592	0.501304
7.262	0.477093	0.501085
7.263	0.477594	0.500865
7.264	0.478095	0.500646
7.265	0.478595	0.500426
7.266	0.479096	0.500206
7.267	0.479596	0.499986
7.268	0.480096	0.499766
7.269	0.480595	0.499546
7.27	0.481095	0.499325
7.271	0.481594	0.499104
7.272	0.482093	0.498883
7.273	0.482592	0.498662
7.274	0.48309	0.498441
7.275	0.483589	0.498219
7.276	0.484087	0.497997
7.277	0.484585	0.497775
7.278	0.485082	0.497553
7.279	0.48558	0.49733
7.28	0.486077	0.497108
7.281	0.486574	0.496885
7.282	0.487071	0.496662
7.283	0.487567	0.496439
7.284	0.488064	0.496215
7.285	0.48856	0.495992
7.286	0.489056	0.495768
7.287	0.489551	0.495544
7.288	0.490047	0.495319
7.289	0.490542	0.495095
7.29	0.491037	0.49487
7.291	0.491532	0.494646
7.292	0.492026	0.494421
7.293	0.492521	0.494195
7.294	0.493015	0.49397
7.295	0.493508	0.493744
7.296	0.494002	0.493519
7.297	0.494496	0.493293
7.298	0.494989	0.493066
7.299	0.495482	0.49284
7.3	0.495974	0.492613
7.301	0.496467	0.492387
7.302	0.496959	0.49216
7.303	0.497451	0.491932
7.304	0.497943	0.491705
7.305	0.498435	0.491477
7.306	0.498926	0.49125
7.307	0.499417	0.491022
7.308	0.499908	0.490794
7.309	0.500399	0.490565
7.31	0.500889	0.490337
7.311	0.501379	0.490108
7.312	0.501869	0.489879
7.313	0.502359	0.48965
7.314	0.502849	0.489421
7.315	0.503338	0.489191
7.316	0.503827	0.488961
7.317	0.504316	0.488732
7.318	0.504804	0.488501
7.319	0.505293	0.488271
7.32	0.505781	0.488041
7.321	0.506269	0.48781
7.322	0.506757	0.487579
7.323	0.507244	0.487348
7.324	0.507731	0.487117
7.325	0.508218	0.486885
7.326	0.508705	0.486654
