t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
16.8	-0.994774	0.217324	0	0.0556229	0.0512326	0	0.939151	-0.268557	0	0.397421	0.447072	0	-0.939056	-0.85725	0	0.541634	0.410177	0
16.9	-0.949175	0.260746	0	-0.0378578	-0.0350345	0	0.987033	-0.225711	0	0.517282	0.418055	0	-0.935982	-0.861172	0	0.4187	0.443117	0
17	-0.890803	0.300099	0	-0.132625	-0.119602	0	1.02343	-0.180497	0	0.65244	0.36383	0	-0.964207	-0.822886	0	0.311767	0.459056	0
17.1	-0.818373	0.332275	0	-0.231484	-0.198061	0	1.04986	-0.134214	0	0.796752	0.272515	0	-1.01567	-0.738011	0	0.218915	0.465496	0
17.2	-0.731635	0.353021	0	-0.335936	-0.265473	0	1.06757	-0.0875482	0	0.935296	0.134146	0	-1.07216	-0.601482	0	0.136866	0.467336	0
17.3	-0.632292	0.357517	0	-0.445175	-0.316716	0	1.07747	-0.0408004	0	1.04461	-0.0510929	0	-1.10651	-0.416403	0	0.0619017	0.467496	0
17.4	-0.524479	0.341833	0	-0.555581	-0.347779	0	1.08006	0.00594618	0	1.10181	-0.264777	0	-1.09203	-0.202684	0	-0.00978762	0.467462	0
17.5	-0.413924	0.30473	0	-0.661567	-0.357429	0	1.07549	0.0526993	0	1.10037	-0.473517	0	-1.01836	0.00591402	0	-0.0820107	0.467603	0
17.6	-0.305838	0.248358	0	-0.757676	-0.347811	0	1.06351	0.0994524	0	1.05663	-0.64615	0	-0.898054	0.178888	0	-0.158579	0.467262	0
17.7	-0.20306	0.177218	0	-0.840443	-0.323294	0	1.0435	0.146076	0	0.998974	-0.767917	0	-0.755678	0.303321	0	-0.243296	0.464596	0
17.8	-0.105657	0.0964687	0	-0.908804	-0.288652	0	1.01446	0.192183	0	0.952572	-0.839088	0	-0.612757	0.382891	0	-0.339815	0.456197	0
17.9	-0.0116521	0.0108965	0	-0.963393	-0.247839	0	0.975045	0.236942	0	0.932684	-0.865264	0	-0.481514	0.428767	0	-0.451169	0.436498	0
18	0.0819541	-0.0751994	0	-1.00564	-0.203633	0	0.923687	0.278833	0	0.944782	-0.849672	0	-0.366161	0.452491	0	-0.578621	0.397181	0
18.1	0.178271	-0.157584	0	-1.03714	-0.157774	0	0.858868	0.315358	0	0.985624	-0.790296	0	-0.266181	0.463111	0	-0.719444	0.327185	0
18.2	0.279626	-0.231611	0	-1.0593	-0.111238	0	0.779674	0.34285	0	1.04254	-0.681571	0	-0.178845	0.46683	0	-0.863694	0.214741	0
18.3	0.386555	-0.292151	0	-1.07321	-0.064506	0	0.686657	0.356657	0	1.09255	-0.52093	0	-0.100593	0.467538	0	-0.991956	0.0533923	0
18.4	0.496931	-0.334386	0	-1.07959	-0.0177564	0	0.582664	0.352142	0	1.10686	-0.318704	0	-0.0276401	0.467423	0	-1.07922	-0.148719	0
18.5	0.606003	-0.355425	0	-1.07879	0.0289839	0	0.472785	0.326441	0	1.06457	-0.102758	0	0.0438283	0.467418	0	-1.1084	-0.364659	0
18.6	0.707949	-0.355657	0	-1.07075	0.0757286	0	0.362802	0.279929	0	0.966412	0.0921493	0	0.117621	0.467408	0	-1.08403	-0.559557	0
18.7	0.798089	-0.338497	0	-1.05506	0.122428	0	0.256971	0.216069	0	0.832657	0.242867	0	0.197551	0.466207	0	-1.03021	-0.709074	0
18.8	0.874122	-0.308715	0	-1.03091	0.168849	0	0.156789	0.139866	0	0.687927	0.345196	0	0.287378	0.461296	0	-0.975306	-0.806492	0
18.9	0.935897	-0.270796	0	-0.997139	0.214421	0	0.0612413	0.0563747	0	0.54957	0.407501	0	0.390549	0.448328	0	-0.940119	-0.855829	0
19	0.984524	-0.228148	0	-0.952275	0.258023	0	-0.0322493	-0.0298751	0	0.425657	0.441738	0	0.509453	0.420503	0	-0.93511	-0.862241	0
19.1	1.02157	-0.183029	0	-0.894728	0.297707	0	-0.126839	-0.114678	0	0.317791	0.458434	0	0.643816	0.368138	0	-0.961607	-0.826572	0
19.2	1.04856	-0.136786	0	-0.823177	0.330438	0	-0.225381	-0.193651	0	0.224179	0.465264	0	0.787931	0.2794	0	-1.01211	-0.744664	0
19.3	1.06677	-0.0901348	0	-0.737285	0.352021	0	-0.329485	-0.261886	0	0.141587	0.467264	0	0.927459	0.144012	0	-1.06905	-0.611276	0
19.4	1.07712	-0.0433919	0	-0.638611	0.357637	0	-0.438509	-0.314245	0	0.0663071	0.467456	0	1.03929	-0.0387392	0	-1.1056	-0.428717	0
19.5	1.08015	0.00334987	0	-0.531155	0.343247	0	-0.548994	-0.346597	0	-0.00546745	0.4674	0	1.10008	-0.251599	0	-1.09461	-0.215801	0
19.6	1.07602	0.0500957	0	-0.4206	0.307412	0	-0.655416	-0.357508	0	-0.0775462	0.467525	0	1.10191	-0.461668	0	-1.02436	-0.00585769	0
19.7	1.0645	0.0968428	0	-0.312256	0.252093	0	-0.752245	-0.348936	0	-0.153739	0.467237	0	1.05994	-0.637102	0	-0.906203	0.169865	0
19.8	1.045	0.143472	0	-0.209134	0.181698	0	-0.83587	-0.32517	0	-0.23785	0.464772	0	1.0023	-0.762038	0	-0.764447	0.297266	0
19.9	1.01655	0.189617	0	-0.111453	0.101389	0	-0.905092	-0.291007	0	-0.333545	0.45683	0	0.954644	-0.836094	0	-0.621099	0.379264	0
20	0.977805	0.234479	0	-0.017333	0.015987	0	-0.960472	-0.250466	0	-0.443911	0.437997	0	0.932865	-0.864825	0	-0.488954	0.426828	0
20.1	0.927224	0.276586	0	0.0761907	-0.0701892	0	-1.00341	-0.206397	0	-0.570359	0.400141	0	0.942973	-0.851742	0	-0.372614	0.451601	0
20.2	0.86327	0.313512	0	0.172243	-0.152918	0	-1.03551	-0.160594	0	-0.710484	0.332357	0	0.982245	-0.795162	0	-0.271761	0.462805	0
20.3	0.784975	0.341662	0	0.273221	-0.227588	0	-1.0582	-0.114073	0	-0.854877	0.222828	0	1.03863	-0.689634	0	-0.183753	0.466806	0
20.4	0.692774	0.356434	0	0.3798	-0.289097	0	-1.07257	-0.0673372	0	-0.984722	0.0645489	0	1.08978	-0.532164	0	-0.105055	0.467615	0
20.5	0.589359	0.353153	0	0.490032	-0.332574	0	-1.07939	-0.0205792	0	-1.07512	-0.135475	0	1.10701	-0.332032	0	-0.0318877	0.467506	0
20.6	0.479702	0.328797	0	0.599307	-0.354965	0	-1.07901	0.0261684	0	-1.10805	-0.351387	0	1.06849	-0.116094	0	0.0395607	0.467481	0
20.7	0.369598	0.283523	0	0.701811	-0.356443	0	-1.07141	0.0729198	0	-1.08656	-0.548341	0	0.973463	0.0808522	0	0.113098	0.467489	0
20.8	0.263442	0.220632	0	0.79275	-0.340264	0	-1.05619	0.119632	0	-1.03385	-0.701001	0	0.841312	0.234585	0	0.192538	0.466416	0
20.9	0.162912	0.145073	0	0.869667	-0.311162	0	-1.03258	0.166088	0	-0.978413	-0.801637	0	0.696764	0.339799	0	0.281649	0.461838	0
21	0.0671255	0.0619205	0	0.932298	-0.273666	0	-0.999423	0.211745	0	-0.941662	-0.853858	0	0.557745	0.404318	0	0.383917	0.449539	0
21.1	-0.0264224	-0.0242655	0	0.981694	-0.231256	0	-0.955272	0.255522	0	-0.934693	-0.862924	0	0.432853	0.440038	0	0.501841	0.422886	0
21.2	-0.120877	-0.109272	0	1.01941	-0.186259	0	-0.89853	0.29553	0	-0.959397	-0.82999	0	0.32401	0.45763	0	0.635387	0.37236	0
21.3	-0.219137	-0.188736	0	1.04698	-0.140069	0	-0.82784	0.328805	0	-1.00886	-0.751121	0	0.229578	0.464949	0	0.779286	0.286172	0
21.4	-0.322921	-0.257777	0	1.0657	-0.0934357	0	-0.742776	0.351212	0	-1.06616	-0.620909	0	0.146384	0.46718	0	0.919778	0.153728	0
21.5	-0.431748	-0.311235	0	1.07651	-0.0466961	0	-0.644758	0.357931	0	-1.10485	-0.440889	0	0.0707377	0.467458	0	1.03411	-0.0265689	0
21.6	-0.542323	-0.344863	0	1.07997	4.71943e-05	0	-0.537646	0.344816	0	-1.09729	-0.228789	0	-0.00116981	0.467423	0	1.09846	-0.238635	0
21.7	-0.649188	-0.357023	0	1.07627	0.0467964	0	-0.427082	0.310226	0	-1.03041	-0.0175078	0	-0.0731513	0.467574	0	1.10356	-0.450066	0
21.8	-0.74674	-0.349484	0	1.06521	0.093552	0	-0.318469	0.255932	0	-0.91434	0.160961	0	-0.149022	0.467378	0	1.06336	-0.628339	0
21.9	-0.831218	-0.326459	0	1.04621	0.140206	0	-0.214991	0.186253	0	-0.773155	0.291319	0	-0.232593	0.465153	0	1.00575	-0.756472	0
22	-0.901293	-0.292764	0	1.01831	0.186411	0	-0.117017	0.106353	0	-0.629334	0.375722	0	-0.327558	0.457701	0	0.956892	-0.833423	0
22.1	-0.957452	-0.252489	0	0.980211	0.2314	0	-0.0227592	0.0210891	0	-0.496254	0.424942	0	-0.437069	0.439745	0	0.933323	-0.864687	0
22.2	-1.00107	-0.208553	0	0.930357	0.273748	0	0.0707169	-0.0651945	0	-0.378905	0.450728	0	-0.562695	0.403309	0	0.9416	-0.854037	0
22.3	-1.03376	-0.162807	0	0.867198	0.311088	0	0.166557	-0.148281	0	-0.277168	0.462486	0	-0.70234	0.3376	0	0.979508	-0.800085	0
22.4	-1.05694	-0.116303	0	0.789708	0.339891	0	0.267234	-0.223587	0	-0.188475	0.466744	0	-0.847086	0.230697	0	1.03556	-0.697441	0
22.5	-1.07177	-0.0695683	0	0.698215	0.355586	0	0.373553	-0.286017	0	-0.109315	0.467634	0	-0.978599	0.0750445	0	1.08791	-0.542678	0
22.6	-1.079	-0.0228083	0	0.595272	0.353447	0	0.483726	-0.330639	0	-0.0359066	0.467517	0	-1.07198	-0.123379	0	1.10788	-0.344138	0
22.7	-1.07901	0.0239387	0	0.485758	0.330302	0	0.593256	-0.354241	0	0.0355691	0.467457	0	-1.10829	-0.339591	0	1.07272	-0.127867	0
22.8	-1.07182	0.0706868	0	0.375495	0.286116	0	0.696326	-0.356802	0	0.108925	0.467458	0	-1.08925	-0.538622	0	0.980327	0.0711637	0
22.9	-1.05704	0.117399	0	0.269015	0.224055	0	0.788024	-0.341453	0	0.187978	0.466465	0	-1.03737	-0.694163	0	0.849388	0.227698	0
23	-1.03391	0.163871	0	0.168154	0.149037	0	0.865756	-0.312908	0	0.276504	0.46213	0	-0.981328	-0.797596	0	0.704824	0.335466	0
23.1	-1.0013	0.209579	0	0.072144	0.0661651	0	0.929161	-0.275744	0	0.378011	0.450343	0	-0.943125	-0.85222	0	0.565113	0.401877	0
23.2	-0.957787	0.253478	0	-0.0214625	-0.0199656	0	0.979249	-0.233513	0	0.495072	0.424614	0	-0.934385	-0.863438	0	0.439313	0.438824	0
23.3	-0.901763	0.293729	0	-0.115801	-0.105132	0	1.01756	-0.188597	0	0.627831	0.375584	0	-0.957435	-0.83272	0	0.329604	0.457136	0
23.4	-0.831853	0.327429	0	-0.213804	-0.184993	0	1.04566	-0.142436	0	0.771367	0.291553	0	-1.00583	-0.756383	0	0.234464	0.464831	0
23.5	-0.747562	0.350504	0	-0.317276	-0.254699	0	1.06484	-0.095805	0	0.912432	0.161744	0	-1.06319	-0.628968	0	0.150758	0.467225	0
23.6	-0.650194	0.358152	0	-0.425874	-0.309094	0	1.07607	-0.0490582	0	1.02869	-0.0161314	0	-1.10349	-0.451412	0	0.0748028	0.467544	0
23.7	-0.543477	0.346152	0	-0.536453	-0.343845	0	1.07993	-0.0023068	0	1.09608	-0.227046	0	-1.09887	-0.240449	0	0.00279168	0.467495	0
23.8	-0.432992	0.312699	0	-0.643637	-0.357148	0	1.07663	0.0444487	0	1.10424	-0.439233	0	-1.03515	-0.0283991	0	-0.0690887	0.467632	0
23.9	-0.324205	0.259385	0	-0.741784	-0.350596	0	1.06599	0.0912115	0	1.06592	-0.619759	0	-0.921273	0.152281	0	-0.144652	0.467478	0
24	-0.220442	0.190425	0	-0.827007	-0.328308	0	1.04745	0.137883	0	1.00864	-0.750679	0	-0.780927	0.28526	0	-0.227708	0.465418	0
24.1	-0.122217	0.110969	0	-0.897857	-0.2951	0	1.02007	0.184131	0	0.958877	-0.830276	0	-0.636916	0.371923	0	-0.321962	0.458352	0
24.2	-0.0278357	0.0258999	0	-0.95474	-0.255118	0	0.982576	0.229218	0	0.933736	-0.863908	0	-0.503124	0.422776	0	-0.430612	0.441132	0
24.3	0.0655943	-0.0604199	0	-0.999007	-0.211342	0	0.933412	0.271762	0	0.940277	-0.855553	0	-0.384923	0.449609	0	-0.555354	0.405944	0
24.4	0.161227	-0.143781	0	-1.03225	-0.165675	0	0.871023	0.309456	0	0.976767	-0.804108	0	-0.282404	0.461975	0	-0.694363	0.342133	0
24.5	0.261593	-0.219629	0	-1.05593	-0.119204	0	0.794336	0.338833	0	1.03227	-0.704299	0	-0.193093	0.466547	0	-0.83918	0.237752	0
24.6	0.367613	-0.282889	0	-1.07119	-0.072481	0	0.70358	0.35537	0	1.08551	-0.552368	0	-0.113513	0.467571	0	-0.972	0.0847962	0
24.7	0.477658	-0.328589	0	-1.07883	-0.0257248	0	0.601172	0.354313	0	1.10795	-0.355768	0	-0.0398929	0.467493	0	-1.06806	-0.111725	0
24.8	0.587359	-0.353377	0	-1.07924	0.0210201	0	0.491884	0.332357	0	1.0761	-0.139627	0	0.0315836	0.467441	0	-1.10768	-0.327814	0
24.9	0.690917	-0.357041	0	-1.07246	0.0677679	0	0.38154	0.289273	0	0.986532	0.0611232	0	0.104728	0.467477	0	-1.09126	-0.5286	0
25	0.783322	-0.342567	0	-1.05811	0.114487	0	0.274793	0.22808	0	0.85708	0.220314	0	0.183357	0.466611	0	-1.04044	-0.686925	0
25.1	0.861841	-0.314627	0	-1.03548	0.160987	0	0.173635	0.15364	0	0.712715	0.330664	0	0.271254	0.46258	0	-0.983969	-0.793244	0
25.2	0.926011	-0.277838	0	-1.00344	0.206767	0	0.0774254	0.0710711	0	0.572421	0.399067	0	0.371959	0.451391	0	-0.94438	-0.850458	0
25.3	0.976787	-0.235816	0	-0.960568	0.250819	0	-0.016219	-0.0150028	0	0.445736	0.437346	0	0.488131	0.426703	0	-0.933867	-0.864049	0
25.4	1.0157	-0.191004	0	-0.905278	0.291355	0	-0.11042	-0.100351	0	0.335138	0.456456	0	0.620121	0.379312	0	-0.955259	-0.835767	0
25.5	1.04431	-0.144888	0	-0.836159	0.325537	0	-0.208147	-0.180649	0	0.239246	0.464575	0	0.763387	0.297582	0	-1.00263	-0.762157	0
25.6	1.06394	-0.0982715	0	-0.752639	0.349351	0	-0.311296	-0.251079	0	0.154985	0.467156	0	0.905212	0.170498	0	-1.0602	-0.637654	0
25.7	1.07557	-0.0515282	0	-0.655896	0.358001	0	-0.419672	-0.306472	0	0.0786852	0.467526	0	1.02364	-0.00498845	0	-1.10233	-0.462538	0
25.8	1.07981	-0.00477888	0	-0.549527	0.347179	0	-0.530284	-0.3424	0	0.00654091	0.467466	0	1.09428	-0.214938	0	-1.10082	-0.252529	0
25.9	1.07689	0.0419728	0	-0.439058	0.314901	0	-0.637829	-0.356874	0	-0.0652637	0.467588	0	1.10558	-0.428156	0	-1.04031	-0.0394323	0
26	1.06664	0.0887324	0	-0.330032	0.262577	0	-0.736611	-0.35131	0	-0.140544	0.467472	0	1.0691	-0.611186	0	-0.928561	0.143714	0
26.1	1.04854	0.135409	0	-0.225927	0.194328	0	-0.822608	-0.329737	0	-0.223116	0.46557	0	1.01202	-0.745041	0	-0.788904	0.279471	0
26.2	1.02165	0.181689	0	-0.127407	0.115299	0	-0.894244	-0.296988	0	-0.316697	0.458872	0	0.961248	-0.827323	0	-0.64455	0.368451	0
26.3	0.98472	0.22686	0	-0.0328679	0.0304058	0	-0.951852	-0.257266	0	-0.424533	0.442354	0	0.934464	-0.863283	0	-0.509931	0.420928	0
26.4	0.936207	0.269581	0	0.0605458	-0.0559611	0	-0.996752	-0.21362	0	-0.548439	0.408352	0	0.93924	-0.857127	0	-0.390801	0.448774	0
26.5	0.874543	0.3076	0	0.155998	-0.139596	0	-1.03054	-0.168004	0	-0.686845	0.346344	0	0.974295	-0.808052	0	-0.287449	0.461709	0
26.6	0.798612	0.337514	0	0.256078	-0.21597	0	-1.05469	-0.121545	0	-0.831724	0.244358	0	1.02921	-0.710916	0	-0.197485	0.466559	0
26.7	0.708551	0.354843	0	0.361818	-0.280029	0	-1.07037	-0.0748142	0	-0.965772	0.093979	0	1.08323	-0.561665	0	-0.117455	0.467686	0
26.8	0.606648	0.354807	0	0.471738	-0.326762	0	-1.07839	-0.0280455	0	-1.06438	-0.100693	0	1.10797	-0.366926	0	-0.0435878	0.467619	0
26.9	0.49757	0.333979	0	0.581595	-0.35269	0	-1.07916	0.018711	0	-1.10718	-0.3166	0	1.07925	-0.150947	0	0.0279347	0.467547	0
27	0.387138	0.291949	0	0.685611	-0.357418	0	-1.07275	0.0654691	0	-1.09332	-0.518996	0	0.992393	0.0514109	0	0.100929	0.467585	0
27.1	0.280116	0.231589	0	0.778687	-0.343791	0	-1.0588	0.112202	0	-1.04361	-0.679924	0	0.864398	0.213124	0	0.179214	0.4668	0
27.2	0.178646	0.157713	0	0.857958	-0.316444	0	-1.0366	0.158731	0	-0.986843	-0.788945	0	0.720261	0.325945	0	0.266582	0.463001	0
27.3	0.082204	0.0754511	0	0.92286	-0.280026	0	-1.00506	0.204575	0	-0.946046	-0.848558	0	0.579444	0.396264	0	0.366602	0.452293	0
27.4	-0.0115291	-0.0105412	0	0.974298	-0.238214	0	-0.962769	0.248756	0	-0.933952	-0.864297	0	0.451944	0.435835	0	0.482008	0.428462	0
27.5	-0.105661	-0.0960203	0	1.01379	-0.193511	0	-0.908128	0.289532	0	-0.953841	-0.838167	0	0.340521	0.455728	0	0.61332	0.382439	0
27.6	-0.203191	-0.176676	0	1.0429	-0.147443	0	-0.839707	0.324119	0	-1.00025	-0.766927	0	0.243931	0.464278	0	0.756318	0.302649	0
27.7	-0.306096	-0.247709	0	1.06297	-0.100845	0	-0.756873	0.348554	0	-1.05789	-0.644954	0	0.15915	0.467066	0	0.898735	0.177888	0
27.8	-0.414302	-0.303947	0	1.075	-0.054106	0	-0.660699	0.358053	0	-1.10148	-0.471994	0	0.082523	0.467516	0	1.01896	0.00447817	0
27.9	-0.524954	-0.34088	0	1.07962	-0.00735652	0	-0.554664	0.348236	0	-1.10259	-0.262902	0	0.0102417	0.467475	0	1.09235	-0.204573	0
28	-0.63282	-0.356364	0	1.07707	0.0393965	0	-0.444247	0.316968	0	-1.04487	-0.0490048	0	-0.0615127	0.46761	0	1.10638	-0.418605	0
28.1	-0.73216	-0.35166	0	1.06721	0.0861606	0	-0.335046	0.2655	0	-0.934984	0.136207	0	-0.136559	0.467552	0	1.07154	-0.603758	0
28.2	-0.818841	-0.330719	0	1.04952	0.132853	0	-0.230676	0.197867	0	-0.795971	0.274342	0	-0.218716	0.465813	0	1.01469	-0.740155	0
28.3	-0.891176	-0.298378	0	1.0231	0.179172	0	-0.131925	0.119206	0	-0.651353	0.365328	0	-0.311715	0.459464	0	0.963068	-0.824792	0
28.4	-0.949431	-0.258892	0	0.986702	0.224431	0	-0.037271	0.0344609	0	-0.516032	0.41922	0	-0.418842	0.44359	0	0.934875	-0.86281	0
28.5	-0.994902	-0.215369	0	0.938795	0.267326	0	0.0561066	-0.0519562	0	-0.396104	0.447948	0	-0.542017	0.410661	0	0.93812	-0.858609	0
28.6	-1.02918	-0.169809	0	0.877803	0.305651	0	0.15138	-0.135842	0	-0.292033	0.461373	0	-0.679894	0.350275	0	0.971927	-0.811648	0
28.7	-1.05376	-0.12337	0	0.802571	0.336063	0	0.251189	-0.212694	0	-0.201505	0.466458	0	-0.824829	0.250445	0	1.02633	-0.716904	0
28.8	-1.06982	-0.0766442	0	0.713155	0.354118	0	0.356666	-0.277474	0	-0.121088	0.467665	0	-0.959972	0.102401	0	1.08106	-0.570065	0
28.9	-1.07819	-0.0298774	0	0.611727	0.35502	0	0.466463	-0.325142	0	-0.0470169	0.467594	0	-1.06086	-0.0905659	0	1.10788	-0.377028	0
29	-1.07931	0.0168751	0	0.502855	0.335229	0	0.576454	-0.352105	0	0.0245291	0.467489	0	-1.10656	-0.30626	0	1.08203	-0.161229	0
29.1	-1.07324	0.0636262	0	0.39236	0.294173	0	0.680881	-0.3578	0	0.097366	0.46751	0	-1.09505	-0.510078	0	0.997684	0.0425678	0
29.2	-1.05967	0.110354	0	0.285101	0.234592	0	0.774564	-0.344946	0	0.175312	0.466775	0	-1.04638	-0.673357	0	0.871064	0.206582	0
29.3	-1.03788	0.156887	0	0.18336	0.161248	0	0.854522	-0.318135	0	0.262159	0.463159	0	-0.989326	-0.784833	0	0.727167	0.321674	0
29.4	-1.00682	0.202765	0	0.0867216	0.079286	0	0.920095	-0.282051	0	0.361489	0.45286	0	-0.947377	-0.846626	0	0.585888	0.393765	0
29.5	-0.965073	0.247037	0	-0.0070687	-0.00661196	0	0.972142	-0.240425	0	0.476089	0.429791	0	-0.933736	-0.864323	0	0.457646	0.434531	0
29.6	-0.911064	0.288005	0	-0.1011	-0.0921917	0	1.01216	-0.195813	0	0.60662	0.385036	0	-0.952087	-0.840187	0	0.345467	0.455151	0
29.7	-0.843341	0.322941	0	-0.198394	-0.17316	0	1.04174	-0.149781	0	0.749151	0.307129	0	-0.997384	-0.771226	0	0.248233	0.464097	0
29.8	-0.761217	0.347941	0	-0.300993	-0.244751	0	1.06221	-0.10319	0	0.891876	0.184765	0	-1.05485	-0.651835	0	0.162972	0.46707	0
29.9	-0.665663	0.358249	0	-0.408945	-0.301803	0	1.07461	-0.0564469	0	1.01363	0.0137173	0	-1.09967	-0.481298	0	0.0860445	0.46758	0
30	-0.560035	0.349437	0	-0.519535	-0.339747	0	1.07957	-0.00969057	0	1.08969	-0.193974	0	-1.10334	-0.273568	0	0.0136468	0.467541	0
30.1	-0.449735	0.319225	0	-0.627626	-0.356294	0	1.07736	0.0370686	0	1.10663	-0.40838	0	-1.04859	-0.0592895	0	-0.0580379	0.467669	0
30.2	-0.340399	0.268694	0	-0.72746	-0.352534	0	1.06786	0.08384	0	1.07378	-0.595435	0	-0.940951	0.127786	0	-0.132826	0.467649	0
30.3	-0.235767	0.201767	0	-0.814798	-0.332314	0	1.05056	0.130548	0	1.01746	-0.734395	0	-0.802928	0.268341	0	-0.214537	0.466054	0
30.4	-0.136763	0.123554	0	-0.887833	-0.30046	0	1.0246	0.176906	0	0.965173	-0.821548	0	-0.658261	0.361508	0	-0.306912	0.46004	0
30.5	-0.0419641	0.0390191	0	-0.946751	-0.261271	0	0.988715	0.222251	0	0.935607	-0.861823	0	-0.522326	0.417018	0	-0.413281	0.444805	0
30.6	0.0514078	-0.0474063	0	-0.992811	-0.217911	0	0.941403	0.265317	0	0.937276	-0.859763	0	-0.401601	0.446803	0	-0.535675	0.412961	0
30.7	0.146527	-0.13152	0	-1.0276	-0.172431	0	0.881077	0.30395	0	0.969758	-0.815075	0	-0.296774	0.460852	0	-0.672984	0.354223	0
30.8	0.246082	-0.208838	0	-1.05262	-0.126025	0	0.806541	0.334863	0	1.02359	-0.722853	0	-0.20563	0.466267	0	-0.817958	0.256586	0
30.9	0.351305	-0.274342	0	-1.06907	-0.0793103	0	0.717767	0.353652	0	1.07899	-0.578528	0	-0.124778	0.467621	0	-0.954209	0.110907	0
31	0.460989	-0.322954	0	-1.0778	-0.0325448	0	0.616807	0.355499	0	1.10789	-0.38725	0	-0.0504601	0.4676	0	-1.05743	-0.0803502	0
31.1	0.571122	-0.350963	0	-1.07926	0.014209	0	0.508133	0.336754	0	1.08492	-0.171634	0	0.0211443	0.467508	0	-1.10607	-0.295874	0
31.2	0.675973	-0.357635	0	-1.07353	0.0609631	0	0.397557	0.296672	0	1.0031	0.0336464	0	0.0938553	0.467558	0	-1.09696	-0.501204	0
31.3	0.770276	-0.345559	0	-1.06032	0.107699	0	0.290043	0.237859	0	0.87783	0.200021	0	0.171495	0.466923	0	-1.04933	-0.666944	0
31.4	0.850928	-0.319286	0	-1.03894	0.154258	0	0.188012	0.165027	0	0.734119	0.31743	0	0.257868	0.463545	0	-0.991987	-0.780975	0
31.5	0.917174	-0.283532	0	-1.00833	0.200196	0	0.0911601	0.0833356	0	0.592315	0.391308	0	0.356582	0.453714	0	-0.948897	-0.845022	0
31.6	0.969824	-0.242087	0	-0.967115	0.244591	0	-0.00270893	-0.00250324	0	0.463275	0.433263	0	0.470495	0.431456	0	-0.93377	-0.864719	0
31.7	1.01037	-0.197563	0	-0.913697	0.285784	0	-0.0966712	-0.0882208	0	0.350294	0.454588	0	0.600427	0.387976	0	-0.950721	-0.842565	0
31.8	1.04039	-0.151566	0	-0.84661	0.3211	0	-0.193777	-0.169533	0	0.252383	0.463908	0	0.742736	0.311862	0	-0.995119	-0.77577	0
31.9	1.06125	-0.104985	0	-0.765107	0.346679	0	-0.296143	-0.241694	0	0.166613	0.467045	0	0.886029	0.191636	0	-1.05264	-0.658681	0
32	1.07399	-0.0582413	0	-0.670063	0.357776	0	-0.403931	-0.299534	0	0.0893557	0.467598	0	1.00945	0.0225057	0	-1.09881	-0.490103	0
32.1	1.07928	-0.0114838	0	-0.564729	0.349896	0	-0.51455	-0.338413	0	0.0168034	0.467544	0	1.08809	-0.184343	0	-1.10489	-0.283201	0
32.2	1.07738	0.0352744	0	-0.454456	0.320623	0	-0.622927	-0.355898	0	-0.0548674	0.467649	0	1.10758	-0.399487	0	-1.05272	-0.0681619	0
32.3	1.06821	0.0820438	0	-0.344936	0.270891	0	-0.723271	-0.352934	0	-0.129478	0.467638	0	1.0763	-0.588493	0	-0.946825	0.120855	0
32.4	1.05126	0.128754	0	-0.240027	0.204542	0	-0.811235	-0.333296	0	-0.210853	0.466135	0	1.02025	-0.729778	0	-0.809401	0.263643	0
32.5	1.02569	0.175131	0	-0.140775	0.126682	0	-0.88491	-0.301812	0	-0.302743	0.460358	0	0.96723	-0.819046	0	-0.664487	0.358688	0
32.6	0.990251	0.220529	0	-0.0458305	0.0423052	0	-0.94442	-0.262835	0	-0.408502	0.445597	0	0.936405	-0.861114	0	-0.527903	0.415517	0
32.7	0.94345	0.263712	0	0.047551	-0.0441317	0	-0.991001	-0.21958	0	-0.530235	0.414577	0	0.936677	-0.860701	0	-0.406442	0.446124	0
32.8	0.883697	0.302567	0	0.142547	-0.128425	0	-1.02624	-0.174143	0	-0.667001	0.357133	0	0.967956	-0.817768	0	-0.300955	0.460635	0
32.9	0.80977	0.333857	0	0.241883	-0.206111	0	-1.05165	-0.127746	0	-0.811858	0.261289	0	1.02115	-0.727565	0	-0.209291	0.466276	0
33	0.721579	0.353219	0	0.346871	-0.272194	0	-1.06845	-0.0810251	0	-0.948826	0.117669	0	1.0769	-0.585384	0	-0.128078	0.467715	0
33.1	0.621077	0.355833	0	0.456416	-0.321584	0	-1.07749	-0.0342494	0	-1.05382	-0.071906	0	1.10738	-0.395796	0	-0.0535595	0.467702	0
33.2	0.512642	0.33797	0	0.566616	-0.350483	0	-1.07926	0.0125136	0	-1.10492	-0.286923	0	1.08683	-0.180665	0	0.0180877	0.467588	0
33.3	0.402066	0.298747	0	0.671777	-0.358022	0	-1.07384	0.059275	0	-1.098	-0.493206	0	1.00731	0.0255772	0	0.0906837	0.467629	0
33.4	0.294381	0.240643	0	0.766581	-0.346663	0	-1.06096	0.10602	0	-1.05151	-0.660859	0	0.883455	0.19382	0	0.16805	0.467039	0
33.5	0.192125	0.168312	0	0.847823	-0.320909	0	-1.03995	0.152597	0	-0.994138	-0.777032	0	0.740146	0.313213	0	0.253992	0.463819	0
