0.1875 0.59375 0.00150344
0.1875 0.609375 0.000296045
0.1875 0.625 4.53999e-05
0.1875 0.640625 5.42225e-06
0.1875 0.65625 5.04348e-07
0.1875 0.671875 3.65348e-08
0.1875 0.6875 2.06115e-09
0.1875 0.703125 9.05608e-11
0.1875 0.71875 3.09882e-12
0.1875 0.734375 8.25807e-14
0.1875 0.75 1.71391e-15
0.1875 0.765625 2.77027e-17
0.1875 0.78125 3.48726e-19
0.1875 0.796875 3.41879e-21
0.1875 0.8125 2.61028e-23
0.1875 0.828125 1.55213e-25
0.1875 0.84375 7.18778e-28
0.1875 0.859375 2.59232e-30
0.1875 0.875 7.28129e-33
0.1875 0.890625 1.59278e-35
0.1875 0.90625 2.71348e-38
0.1875 0.921875 3.6002e-41
0.1875 0.9375 3.72008e-44
0.1875 0.953125 2.99367e-47
0.1875 0.96875 1.87621e-50
0.1875 0.984375 9.1577e-54
0.203125 0 8.35074e-57
0.203125 0.015625 2.19682e-53
0.203125 0.03125 4.5008e-50
0.203125 0.046875 7.18144e-47
0.203125 0.0625 8.924e-44
0.203125 0.078125 8.63643e-41
0.203125 0.09375 6.50931e-38
0.203125 0.109375 3.82087e-35
0.203125 0.125 1.74669e-32
0.203125 0.140625 6.21865e-30
0.203125 0.15625 1.72426e-27
0.203125 0.171875 3.72336e-25
0.203125 0.1875 6.26173e-23
0.203125 0.203125 8.20125e-21
0.203125 0.21875 8.36551e-19
0.203125 0.234375 6.64554e-17
0.203125 0.25 4.11145e-15
0.203125 0.265625 1.98101e-13
0.203125 0.28125 7.43368e-12
0.203125 0.296875 2.17244e-10
0.203125 0.3125 4.94445e-09
0.203125 0.328125 8.76425e-08
0.203125 0.34375 1.20987e-06
0.203125 0.359375 1.30073e-05
0.203125 0.375 0.000108909
0.203125 0.390625 0.000710174
0.203125 0.40625 0.00360656
0.203125 0.421875 0.0142642
0.203125 0.4375 0.0439369
0.203125 0.453125 0.105399
0.203125 0.46875 0.196912
0.203125 0.484375 0.286505
0.203125 0.5 0.324652
0.203125 0.515625 0.286505
0.203125 0.53125 0.196912
0.203125 0.546875 0.105399
0.203125 0.5625 0.0439369
0.203125 0.578125 0.0142642
0.203125 0.59375 0.00360656
0.203125 0.609375 0.000710174
0.203125 0.625 0.000108909
0.203125 0.640625 1.30073e-05
0.203125 0.65625 1.20987e-06
0.203125 0.671875 8.76425e-08
0.203125 0.6875 4.94445e-09
0.203125 0.703125 2.17244e-10
0.203125 0.71875 7.43368e-12
0.203125 0.734375 1.98101e-13
0.203125 0.75 4.11145e-15
0.203125 0.765625 6.64554e-17
0.203125 0.78125 8.36551e-19
0.203125 0.796875 8.20125e-21
0.203125 0.8125 6.26173e-23
0.203125 0.828125 3.72336e-25
0.203125 0.84375 1.72426e-27
0.203125 0.859375 6.21865e-30
0.203125 0.875 1.74669e-32
0.203125 0.890625 3.82087e-35
0.203125 0.90625 6.50931e-38
0.203125 0.921875 8.63643e-41
0.203125 0.9375 8.924e-44
0.203125 0.953125 7.18144e-47
0.203125 0.96875 4.5008e-50
0.203125 0.984375 2.19682e-53
0.21875 0 1.56012e-56
0.21875 0.015625 4.1042e-53
0.21875 0.03125 8.4086e-50
0.21875 0.046875 1.34167e-46
0.21875 0.0625 1.66722e-43
0.21875 0.078125 1.6135e-40
0.21875 0.09375 1.2161e-37
0.21875 0.109375 7.13833e-35
0.21875 0.125 3.26325e-32
0.21875 0.140625 1.1618e-29
0.21875 0.15625 3.22134e-27
0.21875 0.171875 6.95616e-25
0.21875 0.1875 1.16985e-22
0.21875 0.203125 1.5322e-20
0.21875 0.21875 1.56288e-18
0.21875 0.234375 1.24155e-16
0.21875 0.25 7.6812e-15
0.21875 0.265625 3.70101e-13
0.21875 0.28125 1.38879e-11
0.21875 0.296875 4.05865e-10
0.21875 0.3125 9.23745e-09
0.21875 0.328125 1.63738e-07
0.21875 0.34375 2.26033e-06
0.21875 0.359375 2.43008e-05
0.21875 0.375 0.000203468
0.21875 0.390625 0.00132678
0.21875 0.40625 0.00673795
0.21875 0.421875 0.0266491
0.21875 0.4375 0.082085
0.21875 0.453125 0.196912
0.21875 0.46875 0.367879
0.21875 0.484375 0.535261
0.21875 0.5 0.606531
0.21875 0.515625 0.535261
0.21875 0.53125 0.367879
0.21875 0.546875 0.196912
0.21875 0.5625 0.082085
0.21875 0.578125 0.0266491
0.21875 0.59375 0.00673795
0.21875 0.609375 0.00132678
0.21875 0.625 0.000203468
0.21875 0.640625 2.43008e-05
0.21875 0.65625 2.26033e-06
0.21875 0.671875 1.63738e-07
0.21875 0.6875 9.23745e-09
0.21875 0.703125 4.05865e-10
0.21875 0.71875 1.38879e-11
0.21875 0.734375 3.70101e-13
0.21875 0.75 7.6812e-15
0.21875 0.765625 1.24155e-16
0.21875 0.78125 1.56288e-18
0.21875 0.796875 1.5322e-20
0.21875 0.8125 1.16985e-22
0.21875 0.828125 6.95616e-25
0.21875 0.84375 3.22134e-27
0.21875 0.859375 1.1618e-29
0.21875 0.875 3.26325e-32
0.21875 0.890625 7.13833e-35
0.21875 0.90625 1.2161e-37
0.21875 0.921875 1.6135e-40
0.21875 0.9375 1.66722e-43
0.21875 0.953125 1.34167e-46
0.21875 0.96875 8.4086e-50
0.21875 0.984375 4.1042e-53
0.234375 0 2.26997e-56
0.234375 0.015625 5.97157e-53
0.234375 0.03125 1.22344e-49
0.234375 0.046875 1.95212e-46
0.234375 0.0625 2.42579e-43
0.234375 0.078125 2.34762e-40
0.234375 0.09375 1.76941e-37
0.234375 0.109375 1.03862e-34
0.234375 0.125 4.748e-32
0.234375 0.140625 1.6904e-29
0.234375 0.15625 4.68702e-27
0.234375 0.171875 1.01212e-24
0.234375 0.1875 1.70212e-22
0.234375 0.203125 2.22933e-20
0.234375 0.21875 2.27398e-18
0.234375 0.234375 1.80645e-16
0.234375 0.25 1.11761e-14
0.234375 0.265625 5.38494e-13
0.234375 0.28125 2.02068e-11
0.234375 0.296875 5.9053e-10
0.234375 0.3125 1.34404e-08
0.234375 0.328125 2.38237e-07
0.234375 0.34375 3.28876e-06
0.234375 0.359375 3.53575e-05
0.234375 0.375 0.000296045
0.234375 0.390625 0.00193045
0.234375 0.40625 0.00980366
0.234375 0.421875 0.0387742
0.234375 0.4375 0.119433
0.234375 0.453125 0.286505
0.234375 0.46875 0.535261
0.234375 0.484375 0.778801
0.234375 0.5 0.882497
0.234375 0.515625 0.778801
0.234375 0.53125 0.535261
0.234375 0.546875 0.286505
0.234375 0.5625 0.119433
0.234375 0.578125 0.0387742
0.234375 0.59375 0.00980366
0.234375 0.609375 0.00193045
0.234375 0.625 0.000296045
0.234375 0.640625 3.53575e-05
0.234375 0.65625 3.28876e-06
0.234375 0.671875 2.38237e-07
0.234375 0.6875 1.34404e-08
0.234375 0.703125 5.9053e-10
0.234375 0.71875 2.02068e-11
0.234375 0.734375 5.38494e-13
0.234375 0.75 1.11761e-14
0.234375 0.765625 1.80645e-16
0.234375 0.78125 2.27398e-18
0.234375 0.796875 2.22933e-20
0.234375 0.8125 1.70212e-22
0.234375 0.828125 1.01212e-24
0.234375 0.84375 4.68702e-27
0.234375 0.859375 1.6904e-29
0.234375 0.875 4.748e-32
0.234375 0.890625 1.03862e-34
0.234375 0.90625 1.76941e-37
0.234375 0.921875 2.34762e-40
0.234375 0.9375 2.42579e-43
0.234375 0.953125 1.95212e-46
0.234375 0.96875 1.22344e-49
0.234375 0.984375 5.97157e-53
0.25 0 2.57221e-56
0.25 0.015625 6.76668e-53
0.25 0.03125 1.38634e-49
0.25 0.046875 2.21204e-46
0.25 0.0625 2.74879e-43
0.25 0.078125 2.66021e-40
0.25 0.09375 2.00501e-37
0.25 0.109375 1.17691e-34
0.25 0.125 5.38019e-32
0.25 0.140625 1.91548e-29
0.25 0.15625 5.31109e-27
0.25 0.171875 1.14688e-24
0.25 0.1875 1.92875e-22
0.25 0.203125 2.52616e-20
0.25 0.21875 2.57676e-18
0.25 0.234375 2.04697e-16
0.25 0.25 1.26642e-14
0.25 0.265625 6.10194e-13
0.25 0.28125 2.28973e-11
0.25 0.296875 6.69159e-10
0.25 0.3125 1.523e-08
0.25 0.328125 2.69958e-07
0.25 0.34375 3.72665e-06
0.25 0.359375 4.00653e-05
0.25 0.375 0.000335463
0.25 0.390625 0.00218749
0.25 0.40625 0.011109
0.25 0.421875 0.0439369
0.25 0.4375 0.135335
0.25 0.453125 0.324652
0.25 0.46875 0.606531
0.25 0.484375 0.882497
0.25 0.5 1
0.25 0.515625 0.882497
0.25 0.53125 0.606531
0.25 0.546875 0.324652
0.25 0.5625 0.135335
0.25 0.578125 0.0439369
0.25 0.59375 0.011109
0.25 0.609375 0.00218749
0.25 0.625 0.000335463
0.25 0.640625 4.00653e-05
0.25 0.65625 3.72665e-06
0.25 0.671875 2.69958e-07
0.25 0.6875 1.523e-08
0.25 0.703125 6.69159e-10
0.25 0.71875 2.28973e-11
0.25 0.734375 6.10194e-13
0.25 0.75 1.26642e-14
0.25 0.765625 2.04697e-16
0.25 0.78125 2.57676e-18
0.25 0.796875 2.52616e-20
0.25 0.8125 1.92875e-22
0.25 0.828125 1.14688e-24
0.25 0.84375 5.31109e-27
0.25 0.859375 1.91548e-29
0.25 0.875 5.38019e-32
0.25 0.890625 1.17691e-34
0.25 0.90625 2.00501e-37
0.25 0.921875 2.66021e-40
0.25 0.9375 2.74879e-43
0.25 0.953125 2.21204e-46
0.25 0.96875 1.38634e-49
0.25 0.984375 6.76668e-53
0.265625 0 2.26997e-56
0.265625 0.015625 5.97157e-53
0.265625 0.03125 1.22344e-49
0.265625 0.046875 1.95212e-46
0.265625 0.0625 2.42579e-43
0.265625 0.078125 2.34762e-40
0.265625 0.09375 1.76941e-37
0.265625 0.109375 1.03862e-34
0.265625 0.125 4.748e-32
0.265625 0.140625 1.6904e-29
0.265625 0.15625 4.68702e-27
0.265625 0.171875 1.01212e-24
0.265625 0.1875 1.70212e-22
0.265625 0.203125 2.22933e-20
0.265625 0.21875 2.27398e-18
0.265625 0.234375 1.80645e-16
0.265625 0.25 1.11761e-14
0.265625 0.265625 5.38494e-13
0.265625 0.28125 2.02068e-11
0.265625 0.296875 5.9053e-10
0.265625 0.3125 1.34404e-08
0.265625 0.328125 2.38237e-07
0.265625 0.34375 3.28876e-06
0.265625 0.359375 3.53575e-05
0.265625 0.375 0.000296045
0.265625 0.390625 0.00193045
0.265625 0.40625 0.00980366
0.265625 0.421875 0.0387742
0.265625 0.4375 0.119433
0.265625 0.453125 0.286505
0.265625 0.46875 0.535261
0.265625 0.484375 0.778801
0.265625 0.5 0.882497
0.265625 0.515625 0.778801
0.265625 0.53125 0.535261
0.265625 0.546875 0.286505
0.265625 0.5625 0.119433
0.265625 0.578125 0.0387742
0.265625 0.59375 0.00980366
0.265625 0.609375 0.00193045
0.265625 0.625 0.000296045
0.265625 0.640625 3.53575e-05
0.265625 0.65625 3.28876e-06
0.265625 0.671875 2.38237e-07
0.265625 0.6875 1.34404e-08
0.265625 0.703125 5.9053e-10
0.265625 0.71875 2.02068e-11
0.265625 0.734375 5.38494e-13
0.265625 0.75 1.11761e-14
0.265625 0.765625 1.80645e-16
0.265625 0.78125 2.27398e-18
0.265625 0.796875 2.22933e-20
0.265625 0.8125 1.70212e-22
0.265625 0.828125 1.01212e-24
0.265625 0.84375 4.68702e-27
0.265625 0.859375 1.6904e-29
0.265625 0.875 4.748e-32
0.265625 0.890625 1.03862e-34
0.265625 0.90625 1.76941e-37
0.265625 0.921875 2.34762e-40
0.265625 0.9375 2.42579e-43
0.265625 0.953125 1.95212e-46
0.265625 0.96875 1.22344e-49
0.265625 0.984375 5.97157e-53
0.28125 0 1.56012e-56
0.28125 0.015625 4.1042e-53
0.28125 0.03125 8.4086e-50
0.28125 0.046875 1.34167e-46
0.28125 0.0625 1.66722e-43
0.28125 0.078125 1.6135e-40
0.28125 0.09375 1.2161e-37
0.28125 0.109375 7.13833e-35
0.28125 0.125 3.26325e-32
0.28125 0.140625 1.1618e-29
0.28125 0.15625 3.22134e-27
0.28125 0.171875 6.95616e-25
0.28125 0.1875 1.16985e-22
0.28125 0.203125 1.5322e-20
0.28125 0.21875 1.56288e-18
0.28125 0.234375 1.24155e-16
0.28125 0.25 7.6812e-15
0.28125 0.265625 3.70101e-13
0.28125 0.28125 1.38879e-11
0.28125 0.296875 4.05865e-10
0.28125 0.3125 9.23745e-09
0.28125 0.328125 1.63738e-07
0.28125 0.34375 2.26033e-06
0.28125 0.359375 2.43008e-05
0.28125 0.375 0.000203468
0.28125 0.390625 0.00132678
0.28125 0.40625 0.00673795
0.28125 0.421875 0.0266491
0.28125 0.4375 0.082085
0.28125 0.453125 0.196912
0.28125 0.46875 0.367879
0.28125 0.484375 0.535261
0.28125 0.5 0.606531
0.28125 0.515625 0.535261
0.28125 0.53125 0.367879
0.28125 0.546875 0.196912
0.28125 0.5625 0.082085
0.28125 0.578125 0.0266491
0.28125 0.59375 0.00673795
0.28125 0.609375 0.00132678
0.28125 0.625 0.000203468
0.28125 0.640625 2.43008e-05
0.28125 0.65625 2.26033e-06
0.28125 0.671875 1.63738e-07
0.28125 0.6875 9.23745e-09
0.28125 0.703125 4.05865e-10
0.28125 0.71875 1.38879e-11
0.28125 0.734375 3.70101e-13
0.28125 0.75 7.6812e-15
0.28125 0.765625 1.24155e-16
0.28125 0.78125 1.56288e-18
0.28125 0.796875 1.5322e-20
0.28125 0.8125 1.16985e-22
0.28125 0.828125 6.95616e-25
0.28125 0.84375 3.22134e-27
0.28125 0.859375 1.1618e-29
0.28125 0.875 3.26325e-32
0.28125 0.890625 7.13833e-35
0.28125 0.90625 1.2161e-37
0.28125 0.921875 1.6135e-40
0.28125 0.9375 1.66722e-43
0.28125 0.953125 1.34167e-46
0.28125 0.96875 8.4086e-50
0.28125 0.984375 4.1042e-53
0.296875 0 8.35074e-57
0.296875 0.015625 2.19682e-53
0.296875 0.03125 4.5008e-50
0.296875 0.046875 7.18144e-47
0.296875 0.0625 8.924e-44
0.296875 0.078125 8.63643e-41
0.296875 0.09375 6.50931e-38
0.296875 0.109375 3.82087e-35
0.296875 0.125 1.74669e-32
0.296875 0.140625 6.21865e-30
0.296875 0.15625 1.72426e-27
0.296875 0.171875 3.72336e-25
0.296875 0.1875 6.26173e-23
0.296875 0.203125 8.20125e-21
0.296875 0.21875 8.36551e-19
0.296875 0.234375 6.64554e-17
0.296875 0.25 4.11145e-15
0.296875 0.265625 1.98101e-13
0.296875 0.28125 7.43368e-12
0.296875 0.296875 2.17244e-10
0.296875 0.3125 4.94445e-09
0.296875 0.328125 8.76425e-08
0.296875 0.34375 1.20987e-06
0.296875 0.359375 1.30073e-05
0.296875 0.375 0.000108909
0.296875 0.390625 0.000710174
0.296875 0.40625 0.00360656
0.296875 0.421875 0.0142642
0.296875 0.4375 0.0439369
0.296875 0.453125 0.105399
0.296875 0.46875 0.196912
0.296875 0.484375 0.286505
0.296875 0.5 0.324652
0.296875 0.515625 0.286505
0.296875 0.53125 0.196912
0.296875 0.546875 0.105399
0.296875 0.5625 0.0439369
0.296875 0.578125 0.0142642
0.296875 0.59375 0.00360656
0.296875 0.609375 0.000710174
0.296875 0.625 0.000108909
0.296875 0.640625 1.30073e-05
0.296875 0.65625 1.20987e-06
0.296875 0.671875 8.76425e-08
0.296875 0.6875 4.94445e-09
0.296875 0.703125 2.17244e-10
0.296875 0.71875 7.43368e-12
0.296875 0.734375 1.98101e-13
0.296875 0.75 4.11145e-15
0.296875 0.765625 6.64554e-17
0.296875 0.78125 8.36551e-19
0.296875 0.796875 8.20125e-21
0.296875 0.8125 6.26173e-23
0.296875 0.828125 3.72336e-25
0.296875 0.84375 1.72426e-27
0.296875 0.859375 6.21865e-30
0.296875 0.875 1.74669e-32
0.296875 0.890625 3.82087e-35
0.296875 0.90625 6.50931e-38
0.296875 0.921875 8.63643e-41
0.296875 0.9375 8.924e-44
0.296875 0.953125 7.18144e-47
0.296875 0.96875 4.5008e-50
0.296875 0.984375 2.19682e-53
0.3125 0 3.48111e-57
0.3125 0.015625 9.1577e-54
0.3125 0.03125 1.87621e-50
0.3125 0.046875 2.99367e-47
0.3125 0.0625 3.72008e-44
0.3125 0.078125 3.6002e-41
0.3125 0.09375 2.71348e-38
0.3125 0.109375 1.59278e-35
0.3125 0.125 7.28129e-33
0.3125 0.140625 2.59232e-30
0.3125 0.15625 7.18778e-28
0.3125 0.171875 1.55213e-25
0.3125 0.1875 2.61028e-23
0.3125 0.203125 3.41879e-21
0.3125 0.21875 3.48726e-19
0.3125 0.234375 2.77027e-17
0.3125 0.25 1.71391e-15
0.3125 0.265625 8.25807e-14
0.3125 0.28125 3.09882e-12
0.3125 0.296875 9.05608e-11
0.3125 0.3125 2.06115e-09
0.3125 0.328125 3.65348e-08
0.3125 0.34375 5.04348e-07
0.3125 0.359375 5.42225e-06
0.3125 0.375 4.53999e-05
0.3125 0.390625 0.000296045
0.3125 0.40625 0.00150344
0.3125 0.421875 0.00594622
0.3125 0.4375 0.0183156
0.3125 0.453125 0.0439369
0.3125 0.46875 0.082085
0.3125 0.484375 0.119433
0.3125 0.5 0.135335
0.3125 0.515625 0.119433
0.3125 0.53125 0.082085
0.3125 0.546875 0.0439369
0.3125 0.5625 0.0183156
0.3125 0.578125 0.00594622
0.3125 0.59375 0.00150344
0.3125 0.609375 0.000296045
0.3125 0.625 4.53999e-05
0.3125 0.640625 5.42225e-06
0.3125 0.65625 5.04348e-07
0.3125 0.671875 3.65348e-08
0.3125 0.6875 2.06115e-09
0.3125 0.703125 9.05608e-11
0.3125 0.71875 3.09882e-12
0.3125 0.734375 8.25807e-14
0.3125 0.75 1.71391e-15
0.3125 0.765625 2.77027e-17
0.3125 0.78125 3.48726e-19
0.3125 0.796875 3.41879e-21
0.3125 0.8125 2.61028e-23
0.3125 0.828125 1.55213e-25
0.3125 0.84375 7.18778e-28
0.3125 0.859375 2.59232e-30
0.3125 0.875 7.28129e-33
0.3125 0.890625 1.59278e-35
0.3125 0.90625 2.71348e-38
0.3125 0.921875 3.6002e-41
0.3125 0.9375 3.72008e-44
0.3125 0.953125 2.99367e-47
0.3125 0.96875 1.87621e-50
0.3125 0.984375 9.1577e-54
0.328125 0 1.13015e-57
0.328125 0.015625 2.97307e-54
0.328125 0.03125 6.09117e-51
0.328125 0.046875 9.71902e-48
0.328125 0.0625 1.20773e-44
0.328125 0.078125 1.16881e-41
0.328125 0.09375 8.80939e-39
0.328125 0.109375 5.17099e-36
0.328125 0.125 2.36389e-33
0.328125 0.140625 8.41603e-31
0.328125 0.15625 2.33353e-28
0.328125 0.171875 5.03902e-26
0.328125 0.1875 8.47434e-24
0.328125 0.203125 1.10992e-21
0.328125 0.21875 1.13215e-19
0.328125 0.234375 8.99377e-18
0.328125 0.25 5.56425e-16
0.328125 0.265625 2.681e-14
0.328125 0.28125 1.00604e-12
0.328125 0.296875 2.94008e-11
0.328125 0.3125 6.69159e-10
0.328125 0.328125 1.18611e-08
0.328125 0.34375 1.63738e-07
0.328125 0.359375 1.76035e-06
0.328125 0.375 1.47392e-05
0.328125 0.390625 9.61117e-05
0.328125 0.40625 0.000488095
0.328125 0.421875 0.00193045
0.328125 0.4375 0.00594622
0.328125 0.453125 0.0142642
0.328125 0.46875 0.0266491
0.328125 0.484375 0.0387742
0.328125 0.5 0.0439369
0.328125 0.515625 0.0387742
0.328125 0.53125 0.0266491
0.328125 0.546875 0.0142642
0.328125 0.5625 0.00594622
0.328125 0.578125 0.00193045
0.328125 0.59375 0.000488095
0.328125 0.609375 9.61117e-05
0.328125 0.625 1.47392e-05
0.328125 0.640625 1.76035e-06
0.328125 0.65625 1.63738e-07
0.328125 0.671875 1.18611e-08
0.328125 0.6875 6.69159e-10
0.328125 0.703125 2.94008e-11
0.328125 0.71875 1.00604e-12
0.328125 0.734375 2.681e-14
0.328125 0.75 5.56425e-16
0.328125 0.765625 8.99377e-18
0.328125 0.78125 1.13215e-19
0.328125 0.796875 1.10992e-21
0.328125 0.8125 8.47434e-24
0.328125 0.828125 5.03902e-26
0.328125 0.84375 2.33353e-28
0.328125 0.859375 8.41603e-31
0.328125 0.875 2.36389e-33
0.328125 0.890625 5.17099e-36
0.328125 0.90625 8.80939e-39
0.328125 0.921875 1.16881e-41
0.328125 0.9375 1.20773e-44
0.328125 0.953125 9.71902e-48
0.328125 0.96875 6.09117e-51
0.328125 0.984375 2.97307e-54
0.34375 0 2.85747e-58
0.34375 0.015625 7.5171e-55
0.34375 0.03125 1.54009e-51
0.34375 0.046875 2.45735e-48
0.34375 0.0625 3.05362e-45
0.34375 0.078125 2.95522e-42
0.34375 0.09375 2.22736e-39
0.34375 0.109375 1.30743e-36
0.34375 0.125 5.97685e-34
0.34375 0.140625 2.1279e-31
0.34375 0.15625 5.90009e-29
0.34375 0.171875 1.27406e-26
0.34375 0.1875 2.14265e-24
0.34375 0.203125 2.80631e-22
0.34375 0.21875 2.86252e-20
0.34375 0.234375 2.27398e-18
0.34375 0.25 1.40686e-16
0.34375 0.265625 6.77864e-15
0.34375 0.28125 2.54367e-13
0.34375 0.296875 7.43368e-12
0.34375 0.3125 1.6919e-10
0.34375 0.328125 2.99896e-09
0.34375 0.34375 4.13994e-08
0.34375 0.359375 4.45085e-07
0.34375 0.375 3.72665e-06
0.34375 0.390625 2.43008e-05
0.34375 0.40625 0.00012341
0.34375 0.421875 0.000488095
0.34375 0.4375 0.00150344
0.34375 0.453125 0.00360656
0.34375 0.46875 0.00673795
0.34375 0.484375 0.00980366
0.34375 0.5 0.011109
0.34375 0.515625 0.00980366
0.34375 0.53125 0.00673795
0.34375 0.546875 0.00360656
0.34375 0.5625 0.00150344
0.34375 0.578125 0.000488095
0.34375 0.59375 0.00012341
0.34375 0.609375 2.43008e-05
0.34375 0.625 3.72665e-06
0.34375 0.640625 4.45085e-07
0.34375 0.65625 4.13994e-08
0.34375 0.671875 2.99896e-09
0.34375 0.6875 1.6919e-10
0.34375 0.703125 7.43368e-12
0.34375 0.71875 2.54367e-13
0.34375 0.734375 6.77864e-15
0.34375 0.75 1.40686e-16
0.34375 0.765625 2.27398e-18
0.34375 0.78125 2.86252e-20
0.34375 0.796875 2.80631e-22
0.34375 0.8125 2.14265e-24
0.34375 0.828125 1.27406e-26
0.34375 0.84375 5.90009e-29
0.34375 0.859375 2.1279e-31
0.34375 0.875 5.97685e-34
0.34375 0.890625 1.30743e-36
0.34375 0.90625 2.22736e-39
0.34375 0.921875 2.95522e-42
0.34375 0.9375 3.05362e-45
0.34375 0.953125 2.45735e-48
0.34375 0.96875 1.54009e-51
0.34375 0.984375 7.5171e-55
0.359375 0 5.62669e-59
0.359375 0.015625 1.4802e-55
0.359375 0.03125 3.03261e-52
0.359375 0.046875 4.83881e-49
0.359375 0.0625 6.01294e-46
0.359375 0.078125 5.81918e-43
0.359375 0.09375 4.38594e-40
0.359375 0.109375 2.57448e-37
0.359375 0.125 1.17691e-34
0.359375 0.140625 4.19009e-32
0.359375 0.15625 1.1618e-29
0.359375 0.171875 2.50878e-27
0.359375 0.1875 4.21912e-25
0.359375 0.203125 5.52596e-23
0.359375 0.21875 5.63663e-21
0.359375 0.234375 4.47773e-19
0.359375 0.25 2.77027e-17
0.359375 0.265625 1.33479e-15
0.359375 0.28125 5.00877e-14
0.359375 0.296875 1.46378e-12
0.359375 0.3125 3.33154e-11
0.359375 0.328125 5.9053e-10
0.359375 0.34375 8.15202e-09
0.359375 0.359375 8.76425e-08
0.359375 0.375 7.33822e-07
0.359375 0.390625 4.78512e-06
0.359375 0.40625 2.43008e-05
0.359375 0.421875 9.61117e-05
0.359375 0.4375 0.000296045
0.359375 0.453125 0.000710174
0.359375 0.46875 0.00132678
0.359375 0.484375 0.00193045
0.359375 0.5 0.00218749
0.359375 0.515625 0.00193045
0.359375 0.53125 0.00132678
0.359375 0.546875 0.000710174
0.359375 0.5625 0.000296045
0.359375 0.578125 9.61117e-05
0.359375 0.59375 2.43008e-05
0.359375 0.609375 4.78512e-06
0.359375 0.625 7.33822e-07
0.359375 0.640625 8.76425e-08
0.359375 0.65625 8.15202e-09
0.359375 0.671875 5.9053e-10
0.359375 0.6875 3.33154e-11
0.359375 0.703125 1.46378e-12
0.359375 0.71875 5.00877e-14
0.359375 0.734375 1.33479e-15
0.359375 0.75 2.77027e-17
0.359375 0.765625 4.47773e-19
0.359375 0.78125 5.63663e-21
0.359375 0.796875 5.52596e-23
0.359375 0.8125 4.21912e-25
0.359375 0.828125 2.50878e-27
0.359375 0.84375 1.1618e-29
0.359375 0.859375 4.19009e-32
0.359375 0.875 1.17691e-34
0.359375 0.890625 2.57448e-37
0.359375 0.90625 4.38594e-40
0.359375 0.921875 5.81918e-43
0.359375 0.9375 6.01294e-46
0.359375 0.953125 4.83881e-49
0.359375 0.96875 3.03261e-52
0.359375 0.984375 1.4802e-55
0.375 0 8.6288e-60
0.375 0.015625 2.26997e-56
0.375 0.03125 4.65066e-53
0.375 0.046875 7.42056e-50
0.375 0.0625 9.22115e-47
0.375 0.078125 8.924e-44
0.375 0.09375 6.72606e-41
0.375 0.109375 3.9481e-38
0.375 0.125 1.80485e-35
0.375 0.140625 6.42572e-33
0.375 0.15625 1.78167e-30
0.375 0.171875 3.84734e-28
0.375 0.1875 6.47023e-26
0.375 0.203125 8.47434e-24
0.375 0.21875 8.64406e-22
0.375 0.234375 6.86683e-20
0.375 0.25 4.24835e-18
0.375 0.265625 2.04697e-16
0.375 0.28125 7.6812e-15
0.375 0.296875 2.24478e-13
0.375 0.3125 5.10909e-12
0.375 0.328125 9.05608e-11
0.375 0.34375 1.25015e-09
0.375 0.359375 1.34404e-08
0.375 0.375 1.12535e-07
0.375 0.390625 7.33822e-07
0.375 0.40625 3.72665e-06
0.375 0.421875 1.47392e-05
0.375 0.4375 4.53999e-05
0.375 0.453125 0.000108909
0.375 0.46875 0.000203468
0.375 0.484375 0.000296045
0.375 0.5 0.000335463
0.375 0.515625 0.000296045
0.375 0.53125 0.000203468
0.375 0.546875 0.000108909
0.375 0.5625 4.53999e-05
0.375 0.578125 1.47392e-05
0.375 0.59375 3.72665e-06
0.375 0.609375 7.33822e-07
0.375 0.625 1.12535e-07
0.375 0.640625 1.34404e-08
0.375 0.65625 1.25015e-09
0.375 0.671875 9.05608e-11
0.375 0.6875 5.10909e-12
0.375 0.703125 2.24478e-13
0.375 0.71875 7.6812e-15
0.375 0.734375 2.04697e-16
0.375 0.75 4.24835e-18
0.375 0.765625 6.86683e-20
0.375 0.78125 8.64406e-22
0.375 0.796875 8.47434e-24
0.375 0.8125 6.47023e-26
0.375 0.828125 3.84734e-28
0.375 0.84375 1.78167e-30
0.375 0.859375 6.42572e-33
0.375 0.875 1.80485e-35
0.375 0.890625 3.9481e-38
0.375 0.90625 6.72606e-41
0.375 0.921875 8.924e-44
0.375 0.9375 9.22115e-47
0.375 0.953125 7.42056e-50
0.375 0.96875 4.65066e-53
0.375 0.984375 2.26997e-56
0.390625 0 1.03056e-60
0.390625 0.015625 2.71109e-57
0.390625 0.03125 5.55443e-54
0.390625 0.046875 8.8626e-51
0.390625 0.0625 1.10131e-47
0.390625 0.078125 1.06582e-44
0.390625 0.09375 8.03313e-42
0.390625 0.109375 4.71533e-39
0.390625 0.125 2.15559e-36
0.390625 0.140625 7.67442e-34
0.390625 0.15625 2.1279e-31
0.390625 0.171875 4.595e-29
0.390625 0.1875 7.72759e-27
0.390625 0.203125 1.01212e-24
0.390625 0.21875 1.03239e-22
0.390625 0.234375 8.20125e-21
0.390625 0.25 5.07394e-19
0.390625 0.265625 2.44476e-17
0.390625 0.28125 9.17389e-16
0.390625 0.296875 2.681e-14
0.390625 0.3125 6.10194e-13
0.390625 0.328125 1.08159e-11
